;Name;Variable ;;;;;;;;;
PERKINELMER -  - Trade Union Representation;;;21;22,5;18,82;19,54;12,66;14,63;12,9;11,67;21,33
PNC FINL.SVS.GP. - NET PROFIT(INCOME);;;1192000;1277000;2574000;1665000;1308000;1052000;3733000;3403000;2761000
PNC FINL.SVS.GP. - PRICE INDEX;;;1172,5;1353,8;1489,6;1529,1;985,9;1110;1201,7;1132,6;1160,8
PNC FINL.SVS.GP. - TOT RETURN IND;;;6431,76;7703,65;8748,98;9288,78;6244,99;7195,57;7843,3;7545,44;7928,34
PNC FINL.SVS.GP. - TOTAL ASSETS;;;77297000;93241000;98436000;131366000;145610000;271407000;260133000;269470000;300803000
PNC FINL.SVS.GP. -  - Net Employment Creation;;;0,01;0;-0,09;0,19;1,06;-0,05;-0,1;0,03;0,11
PNC FINL.SVS.GP. -  - Salaries;;;87829,79;101428,39;113353,53;83987,44;40944,34;82775,67;87154,43;;
PNC FINL.SVS.GP. -  - Salaries Distribution;;;0,37;0,38;0,28;0,21;0,23;0,22;0,26;;
PNC FINL.SVS.GP. -  - Salary Gap;;;119,17;210,78;159,42;219,72;357,04;217,79;190,48;;
PPL - NET PROFIT(INCOME);;;731000;672000;872000;925000;1120000;535000;736000;1392000;1561000
PPL - PRICE INDEX;;;406,6;463,1;581,8;811,5;512,5;498,8;408,4;467,9;458,2
PPL - TOT RETURN IND;;;4658,55;5479,33;7126,72;10229,84;6644,25;6775,87;5830,85;7039,01;7247,21
PPL - TOTAL ASSETS;;;17573000;17763000;18857000;19825000;20506000;21944000;26728000;40956000;43240000
PPL -  - Net Employment Creation;;;-0,02;0,02;0,03;-0,12;-0,05;-0,01;0,32;0,28;0
PPL -  - Salaries;;;;;;;101448,65;139231,07;95565,31;;
PPL -  - Salaries Distribution;;;;;;;0,14;0,2;0,15;;
PPL -  - Salary Gap;;;;;;;65,82;84,68;128,41;;
PPL -  - Trade Union Representation;;;67,37;;65,56;65,41;64,75;62;52;57,06;
PREC.CASTPARTS - NET PROFIT(INCOME);;;-60300;283400;461300;825000;1075100;942600;967500;1100800;1318100
PREC.CASTPARTS - PRICE INDEX;;;47826,5;74280,6;108734,8;219763,8;80741,6;156648,4;207277,1;234892,8;263887,9
PREC.CASTPARTS - TOT RETURN IND;;;55993,93;87086,06;127762,7;258527,8;95134,88;184860,8;244847,4;277635,8;312138,1
PREC.CASTPARTS - TOTAL ASSETS;;;3587200;3698700;4713300;5878500;6428800;7005500;8182600;9871300;11810800
PREC.CASTPARTS -  - Net Employment Creation;;;0,41;-0,08;0,04;0,25;0,08;-0,04;-0,12;0,01;0,17
PREC.CASTPARTS -  - Salaries;;;5956,09;7709,31;7506,23;;;;;;
PREC.CASTPARTS -  - Salaries Distribution;;;0,05;0,04;0,03;;;;;;
PREC.CASTPARTS -  - Salary Gap;;;767,47;439,46;863,12;;;;;;
PREC.CASTPARTS -  - Trade Union Representation;;;23;23;20;17;25;22;22;23;22
PRICELINE GROUP - NET PROFIT(INCOME);;;28736;363937;65024;137452;193080;444272;470267;966384;1356618
PRICELINE GROUP - PRICE INDEX;;;6;5,9;9,5;27,7;14,5;53,1;100;117,5;161,3
PRICELINE GROUP - TOT RETURN IND;;;5,97;5,9;9,45;27,68;14,53;53,14;100,03;117,51;161,3
PRICELINE GROUP - TOTAL ASSETS;;;537853;627474;851712;1147943;1266642;1514430;2587657;3678111;6194579
PRICELINE GROUP -  - Net Employment Creation;;;;;;0,9;0,34;0,13;0,69;0,47;0,4
PRICELINE GROUP -  - Salaries;;;;;;77788,52;92014,04;89627,86;79432,65;70459;66689,71
PRICELINE GROUP -  - Salaries Distribution;;;;;;0,07;0,09;0,08;0,09;0,08;0,09
PRICELINE GROUP -  - Salary Gap;;;;;;58,8;534,5;47,75;94,2;128,55;154,56
PRICELINE GROUP -  - Trade Union Representation;;;;;;0;0;0;0;0;0
PRUDENTIAL FINL. - NET PROFIT(INCOME);;;2011000;3837000;2825000;3801000;1367000;-307000;4363000;3088000;1217000
PRUDENTIAL FINL. - PRICE INDEX;;;176,2;262;279,4;318,3;70,1;164,5;183,1;172;177,3
PRUDENTIAL FINL. - TOT RETURN IND;;;183,4;275,46;297,19;342,84;78,69;187,33;212,97;206,09;219,44
PRUDENTIAL FINL. - TOTAL ASSETS;;;381940000;413582000;446901000;480414000;460398000;475467000;526924000;611473000;671698000
PRUDENTIAL FINL. -  - Net Employment Creation;;;0;-0,01;0,02;0,02;0,03;0;-0,02;0,22;-0,03
PRUDENTIAL FINL. -  - Salaries;;;;;;;;;1266,93;1077,76;1113,45
PRUDENTIAL FINL. -  - Salaries Distribution;;;;;;;;;0;0;0
PRUDENTIAL FINL. -  - Salary Gap;;;;;;;;;17335;21984,73;27566,31
PUBLIC STORAGE - NET PROFIT(INCOME);;;324101;440203;447631;279415;951373;822122;690884;786950;885782
PUBLIC STORAGE - PRICE INDEX;;;391,7;506,5;675,5;539,8;474,4;552,3;702,2;917,2;1009
PUBLIC STORAGE - TOT RETURN IND;;;2368,81;3156,81;4320,67;3533,69;3186,88;3874,08;5079,57;6847,96;7774,85
PUBLIC STORAGE - TOTAL ASSETS;;;5077913;5471628;10854856;10629623;10195243;9809375;9651410;9085543;9288120
PUBLIC STORAGE -  - Net Employment Creation;;;-0,08;-0,03;0,49;-0,05;-0,09;-0,06;0;0,02;0
PUBLIC STORAGE -  - Salaries;;;;;;;;;530,61;5408,2;5809,6
PUBLIC STORAGE -  - Salaries Distribution;;;;;;;;;0;0,02;0,02
PUBLIC STORAGE -  - Salary Gap;;;;;;;;;3787,7;726,38;2602,44
PUBLIC STORAGE -  - Trade Union Representation;;;;;;;0;0;;;
RANGE RES. - NET PROFIT(INCOME);;;32321;82872;200957;196685;286793;56583;61686;-256704;-42949
RANGE RES. - PRICE INDEX;;;831,6;1623;1999,7;2573,4;2460,7;3001,8;2922,4;4516,2;4100
RANGE RES. - TOT RETURN IND;;;864,92;1693,64;2093,51;2703,64;2593,06;3175,08;3102,3;4809,41;4377,56
RANGE RES. - TOTAL ASSETS;;;1243591;1970424;3051250;3848426;5271194;5396382;5837165;5476478;6657720
RANGE RES. -  - Net Employment Creation;;;2,34;0,15;0,11;0,14;0,14;-0,06;-0,09;0,06;0,11
RANGE RES. -  - Salaries;;;38047,62;50993,08;10672,36;48346,52;0;39482,85;0;57154,76;8564,8
RANGE RES. -  - Salaries Distribution;;;0,06;0,06;0,01;0,04;0;0,04;0;0,04;0,01
RANGE RES. -  - Salary Gap;;;;;294,95;88,1;0;188,16;0;139,3;1005,69
RANGE RES. -  - Trade Union Representation;;;;0;0;0;0;0;0;0;0
REGENERON PHARMS. - NET PROFIT(INCOME);;;19530;-62982;-101038;-123500;-64263;-62859;-126360;-182914;226419
REGENERON PHARMS. - PRICE INDEX;;;42,7;51,1;100,2;107,1;69,9;89,9;141,9;275,9;855,4
REGENERON PHARMS. - TOT RETURN IND;;;42,7;51,12;100,17;107,08;69,87;89,94;141,92;275,88;855,38
REGENERON PHARMS. - TOTAL ASSETS;;;472685;419275;355186;573096;825891;742192;942433;983031;1660615
REGENERON PHARMS. -  - Net Employment Creation;;;;;;;;;0,36;0,22;0,14
REGENERON PHARMS. -  - Salaries;;;;;;;;;;;47734,36
REGENERON PHARMS. -  - Salaries Distribution;;;;;;;;;;;0,07
REGENERON PHARMS. -  - Salary Gap;;;;;;;;;;;1708,44
REGENERON PHARMS. -  - Trade Union Representation;;;;;;;;;0;0;0
REGIONS FINL.NEW - NET PROFIT(INCOME);;;745038;983008;1245590;1542005;693163;-6732532;-1171000;422000;307000
REGIONS FINL.NEW - PRICE INDEX;;;804,6;776,9;833,6;588,8;225,4;124,7;137,8;95,7;149,2
REGIONS FINL.NEW - TOT RETURN IND;;;2028,66;2041,52;2277,11;1677,37;689,62;397,8;442,36;309,25;485,64
REGIONS FINL.NEW - TOTAL ASSETS;;;84077043;84594614;86980091;138235189;144292495;139986000;133498000;129762000;121798000
REGIONS FINL.NEW -  - Net Employment Creation;;;0,61;-0,03;0,42;-0,08;-0,07;-0,07;-0,02;-0,04;-0,13
REGIONS FINL.NEW -  - Salaries;;;54183,81;65733,28;51735,29;69758,33;72197,83;79588,9;83294,41;;25568,79
REGIONS FINL.NEW -  - Salaries Distribution;;;0,37;0,37;0,35;0,32;0,32;0,37;0,39;;0,11
REGIONS FINL.NEW -  - Salary Gap;;;;106,55;564,23;209,31;210,07;121,48;61,42;;465,3
REPUBLIC SVS.'A' - NET PROFIT(INCOME);;;236000;251300;272700;275000;287600;327700;394500;545800;635800
REPUBLIC SVS.'A' - PRICE INDEX;;;124,9;142,1;162,3;193,6;129,6;167,5;169,4;157,5;167,1
REPUBLIC SVS.'A' - TOT RETURN IND;;;126,64;146,16;169,35;205,4;140,68;188,11;195,25;186,69;204,56
REPUBLIC SVS.'A' - TOTAL ASSETS;;;4395100;4365400;4488900;4498000;4606500;19530100;19458000;19456200;19634300
REPUBLIC SVS.'A' -  - Net Employment Creation;;;0,04;-0,03;0;0;1,69;-0,11;-0,03;0;0
REPUBLIC SVS.'A' -  - Salaries;;;;;;;6788,57;17680,65;17953,33;17986,67;17980
REPUBLIC SVS.'A' -  - Salaries Distribution;;;;;;;0,06;0,07;0,07;0,07;0,07
REPUBLIC SVS.'A' -  - Salary Gap;;;;;;;2305,32;321,06;501,4;1007,82;298,04
REPUBLIC SVS.'A' -  - Trade Union Representation;;;;;;25,38;27;27;27;27;26
RYDER SYSTEM - NET PROFIT(INCOME);;;192368;230728;241938;247715;261135;64297;88103;156401;201544
RYDER SYSTEM - PRICE INDEX;;;533,3;418,2;512,3;428,1;352,4;404,2;447,9;523,7;469,7
RYDER SYSTEM - TOT RETURN IND;;;1123,91;895,65;1113,01;945,6;791,02;933,15;1061,1;1269,3;1169,23
RYDER SYSTEM - TOTAL ASSETS;;;5453543;6044035;6728245;6885627;6956318;6453573;6409755;7445775;8259620
RYDER SYSTEM -  - Net Employment Creation;;;-0,01;0,06;0,03;0,01;-0,03;-0,18;0,13;0,06;0,01
RYDER SYSTEM -  - Salaries;;;46883,57;45401,44;48859,83;46812,92;48043,43;53853,41;48481,04;54705,45;
RYDER SYSTEM -  - Salaries Distribution;;;0,24;0,22;0,22;0,21;0,22;0,25;0,24;0,25;
RYDER SYSTEM -  - Salary Gap;;;90,57;;100,26;99,55;97,75;76,43;109,59;113,94;
RYDER SYSTEM -  - Trade Union Representation;;;;;;;12,14;12,6;11,79;10,54;11,49
SALESFORCE.COM - NET PROFIT(INCOME);;;2995;26103;5922;11493;37054;74078;73955;3419;-253679
SALESFORCE.COM - PRICE INDEX;;;96,7;183,6;223;324,3;184,5;376,1;830,3;695,6;913,1
SALESFORCE.COM - TOT RETURN IND;;;96,69;183,6;222,97;324,3;184,48;376,1;830,29;695,58;913,08
SALESFORCE.COM - TOTAL ASSETS;;;248451;356221;534839;842837;1239473;1612506;2710193;3440421;4636005
SALESFORCE.COM -  - Net Employment Creation;;;;;;0,59;0,26;0,37;0,11;0,34;0,47
SALESFORCE.COM -  - Salaries;;;;;;;;;15921,64;16843,95;21311,88
SALESFORCE.COM -  - Salaries Distribution;;;;;;;;;0,05;0,05;0,07
SALESFORCE.COM -  - Salary Gap;;;;;;;;;571,7;1235,77;831,19
SALESFORCE.COM -  - Trade Union Representation;;;;;;0;0;0;0;0;0
SCRIPPS NETWORKS INTACT. -  - Net Employment Creation;;;;;;;;-0,05;0,11;-0,1;0,17
SCRIPPS NETWORKS INTACT. -  - Salaries;;;;;;;134125,79;117147,22;129245,5;155827,78;
SCRIPPS NETWORKS INTACT. -  - Salaries Distribution;;;;;;;0,16;0,15;0,14;0,14;
SCRIPPS NETWORKS INTACT. -  - Salary Gap;;;;;;;66,03;59,49;64,05;62,28;
SCRIPPS NETWORKS INTACT. 'A' - NET PROFIT(INCOME);;;;;58848;233780;-126407;51425;374713;407170;512208
SCRIPPS NETWORKS INTACT. 'A' - PRICE INDEX;;;;;;;57;91,9;122,7;94,8;138,9
SCRIPPS NETWORKS INTACT. 'A' - TOT RETURN IND;;;;;;;57,28;93,26;125,41;97,75;144,49
SCRIPPS NETWORKS INTACT. 'A' - TOTAL ASSETS;;;;;;2384952;2006988;1865861;3173366;3447346;3899973
SEALED AIR - NET PROFIT(INCOME);;;232200;213100;263800;356600;212300;226500;269700;248200;-1301400
SEALED AIR - PRICE INDEX;;;2628,5;2641,5;2957,5;2329;1511;2233;2428;1782;1654
SEALED AIR - TOT RETURN IND;;;14460,31;14531,83;16449,04;13084,87;8720,28;13259,96;14758,48;11102;10632,8
SEALED AIR - TOTAL ASSETS;;;4846100;4825600;4844600;5350300;5283300;5185100;5409100;5451300;10059200
SEALED AIR -  - Net Employment Creation;;;0;-0,03;0,02;0,02;-0,04;-0,05;-0,01;0,63;-0,05
SEALED AIR -  - Salaries;;;;;;;;;;0;736
SEALED AIR -  - Salaries Distribution;;;;;;;;;;0;0
SEALED AIR -  - Salary Gap;;;;;;;;;;;7803,25
SEALED AIR -  - Trade Union Representation;;;40,85;43,52;;39,55;46,47;38,89;39,75;22,28;23,8
SOUTHWEST AIRLINES - NET PROFIT(INCOME);;;324000;518000;512000;590000;345000;-72000;444000;157000;495000
SOUTHWEST AIRLINES - PRICE INDEX;;;129080,3;132843,8;123715,3;110022,5;66461,9;76150,9;105698,4;66301,8;75590,4
SOUTHWEST AIRLINES - TOT RETURN IND;;;148407,6;152925,6;142571,8;126944,6;76784;88193,56;122609,4;77039,88;88123,31
SOUTHWEST AIRLINES - TOTAL ASSETS;;;11731000;14746000;14087000;14524000;18175000;14100000;16109000;17885000;18813000
SOUTHWEST AIRLINES -  - Net Employment Creation;;;-0,06;0,02;0,03;0,05;0,03;-0,02;0,01;0,3;0,01
SOUTHWEST AIRLINES -  - Salaries;;;83131,79;87680,04;93436,2;93460,93;94087,16;99867,53;106128,76;96294,5;103552,04
SOUTHWEST AIRLINES -  - Salaries Distribution;;;0,39;0,37;0,34;0,33;0,3;0,34;0,31;0,28;0,28
SOUTHWEST AIRLINES -  - Salary Gap;;;8,54;8,67;15,05;14,93;17,86;15,61;31,64;36,52;38,93
SOUTHWEST AIRLINES -  - Trade Union Representation;;;;82;82;82;77;82;82;82;83
SPECTRA ENERGY - NET PROFIT(INCOME);;;;-114000;2136000;1244000;1249000;800000;949000;1215000;1016000
SPECTRA ENERGY - PRICE INDEX;;;;;;90;54;69,4;88,2;106,3;98,9
SPECTRA ENERGY - TOT RETURN IND;;;;;;93,24;58,46;79,69;106,03;132,98;128,59
SPECTRA ENERGY - TOTAL ASSETS;;;;;35056000;22859000;23507000;23938000;25516000;27215000;29582000
SPECTRA ENERGY -  - Net Employment Creation;;;;;;0,03;0,02;0,04;0,02;0,04;-0,02
SPECTRA ENERGY -  - Salaries;;;;;;152411,76;;144814,81;144000;154561,4;172142,86
SPECTRA ENERGY -  - Salaries Distribution;;;;;;0,17;;0,17;0,16;0,16;0,19
SPECTRA ENERGY -  - Salary Gap;;;;;;39,94;;32,88;47,67;50,35;47,79
SPECTRA ENERGY -  - Trade Union Representation;;;;;;29;29;26;26;25;25
ST.JUDE MEDICAL - NET PROFIT(INCOME);;;378026;513378;398512;595374;697057;393120;890642;907238;795393
ST.JUDE MEDICAL - PRICE INDEX;;;135695,6;161171,8;123074,3;131655,4;100703,2;123074,3;135127,9;119635,1;112289,4
ST.JUDE MEDICAL - TOT RETURN IND;;;139899,2;166164,7;126886,9;135733,9;103822,8;126886,9;139313,9;125103,6;120123,7
ST.JUDE MEDICAL - TOTAL ASSETS;;;2974953;3743377;4675064;5156212;5952331;6869741;7385286;9102111;9019000
ST.JUDE MEDICAL -  - Net Employment Creation;;;0,07;0,27;0,1;0,09;0,17;0;0,07;0,07;-0,06
ST.JUDE MEDICAL -  - Salaries;;;;;;;;;3266,67;;3266,67
ST.JUDE MEDICAL -  - Salaries Distribution;;;;;;;;;0,01;;0,01
ST.JUDE MEDICAL -  - Salary Gap;;;;;;;;;2889,02;;2057,7
STATE STREET - NET PROFIT(INCOME);;;1061000;773000;1046000;1329000;1778000;-2123000;1957000;1605000;1958000
STATE STREET - PRICE INDEX;;;11899;15352,1;16272,9;20644,1;9684,3;10888,3;12094,8;10578,7;11830,2
STATE STREET - TOT RETURN IND;;;34092,78;44637,37;47942,41;61599,24;29332,08;33214,3;36932,14;32745,07;37394,48
STATE STREET - TOTAL ASSETS;;;100527000;104003000;112310000;139888000;285564000;158921000;170138000;207176000;204143000
STATE STREET -  - Net Employment Creation;;;-0,01;0,07;0,04;0,25;0,05;-0,04;0,05;0,04;0
STATE STREET -  - Salaries;;;99501,73;106415,45;122211,98;120103,28;134925,37;111204,69;122915,94;127774,04;128118,68
STATE STREET -  - Salaries Distribution;;;0,4;0,41;0,42;0,39;0,36;0,35;0,39;0,4;0,39
STATE STREET -  - Salary Gap;;;126,89;77,32;218,94;236;212,8;125,03;110,16;126,69;121,99
SUNTRUST BANKS - NET PROFIT(INCOME);;;1459679;1924497;2124923;2154257;1154485;-1663155;-311800;758000;1676000
SUNTRUST BANKS - PRICE INDEX;;;785;808,5;898,6;765;313,9;244,9;282,1;203,5;291,8
SUNTRUST BANKS - TOT RETURN IND;;;1324,7;1406,28;1613,36;1424,31;622,16;493,41;569,19;413,18;597,43
SUNTRUST BANKS - TOTAL ASSETS;;;127785985;172416096;183104553;175857229;174776760;172717747;174702690;172553000;173181000
SUNTRUST BANKS -  - Net Employment Creation;;;;0,01;0,01;-0,04;-0,09;-0,05;0,04;0;-0,08
SUNTRUST BANKS -  - Salaries;;;;78557,3;83870,53;89802,43;96532,13;101809,47;98981,28;;
SUNTRUST BANKS -  - Salaries Distribution;;;;0,24;0,35;0,36;0,32;0,27;0,35;;
SUNTRUST BANKS -  - Salary Gap;;;;30,58;90,2;38,18;56,46;75,36;103,76;;
T ROWE PRICE GROUP - NET PROFIT(INCOME);;;308775;410513;498143;628800;657200;305400;631100;773000;835300
T ROWE PRICE GROUP - PRICE INDEX;;;3751,8;4537,8;5387,2;7460;3874,8;6140,3;7620,3;7145,6;7964,6
T ROWE PRICE GROUP - TOT RETURN IND;;;5084,68;6242,2;7502,62;10531,58;5563,57;9064,63;11489,32;10999,07;12531,5
T ROWE PRICE GROUP - TOTAL ASSETS;;;1843342;2237600;2655707;3148200;3122500;3161000;3563300;3839600;4405600
T ROWE PRICE GROUP -  - Net Employment Creation;;;0,09;0,06;0,05;0,1;0,06;-0,11;0,05;0,04;0,02
T ROWE PRICE GROUP -  - Salaries;;;110631,8;119481,7;142975,03;156898,25;151457,75;161057,89;170308,79;184548,05;195011,17
T ROWE PRICE GROUP -  - Salaries Distribution;;;0,36;0,34;0,36;0,36;0,38;0,41;0,36;0,35;0,35
T ROWE PRICE GROUP -  - Salary Gap;;;28,31;34,16;52,61;56,67;43,11;29,37;41,9;42,73;43,26
TENET HEALTHCARE - NET PROFIT(INCOME);;;-1572000;-2619000;-644000;-400000;-49000;127000;1090000;232000;33000
TENET HEALTHCARE - PRICE INDEX;;;1714,5;1204,6;1022,9;781,1;196,4;713,7;628,7;612,5;1062,4
TENET HEALTHCARE - TOT RETURN IND;;;2833,8;1990,93;1690,59;1290,95;324,55;1179,54;1039,06;1012,42;1755,99
TENET HEALTHCARE - TOTAL ASSETS;;;12126000;9967000;9042000;8235000;8294000;7876000;7899000;7760000;8132000
TENET HEALTHCARE -  - Net Employment Creation;;;-0,17;-0,18;-0,06;-0,08;-0,03;-0,03;0;0,02;0,03
TENET HEALTHCARE -  - Salaries;;;59069,46;71016,84;69077,18;78318,86;84692,96;89261,74;90655,51;91549,62;94673,64
TENET HEALTHCARE -  - Salaries Distribution;;;0,44;0,46;0,45;0,45;0,44;0,46;0,46;0,46;0,47
TENET HEALTHCARE -  - Salary Gap;;;125,28;94,92;137,55;134,81;134,97;119,88;135,05;117,32;118,73
TENET HEALTHCARE -  - Trade Union Representation;;;14;17;19;22;21;19;20;25;29
TEXAS INSTRUMENTS - NET PROFIT(INCOME);;;1884000;2159000;4329000;2570000;2569000;922000;2909000;2850000;1761000
TEXAS INSTRUMENTS - PRICE INDEX;;;1305,1;1773,6;1514,7;1641,6;793,5;1374,8;1706,6;1558,4;1539,6
TEXAS INSTRUMENTS - TOT RETURN IND;;;1976,27;2696,4;2312,42;2528,63;1243,02;2204,13;2788,22;2589,83;2620,72
TEXAS INSTRUMENTS - TOTAL ASSETS;;;15661000;14571000;14374000;13299000;11778000;10975000;11742000;20410000;20315000
TEXAS INSTRUMENTS -  - Net Employment Creation;;;-0,11;-0,01;0,03;-0,03;-0,02;-0,1;0,07;0,22;-0,02
TEXAS INSTRUMENTS -  - Salaries;;;;12105,89;11876,33;59652,03;57554,93;;;4919,59;4216,57
TEXAS INSTRUMENTS -  - Salaries Distribution;;;;0,03;0,03;0,13;0,14;;;0,01;0,01
TEXAS INSTRUMENTS -  - Salary Gap;;;;430,4;987,18;213,23;179,83;;;2857,1;3158,17
THERMO FISHER SCIENTIFIC - NET PROFIT(INCOME);;;277150;216678;197936;545530;943800;867200;1011200;1338500;1090400
THERMO FISHER SCIENTIFIC - PRICE INDEX;;;2357,4;2395,9;3382;4415;2614,7;3683,9;4071,4;3585,3;4892,7
THERMO FISHER SCIENTIFIC - TOT RETURN IND;;;2357,76;2396,29;3382,54;4415,79;2615,11;3684,58;4072,15;3585,96;4928,11
THERMO FISHER SCIENTIFIC - TOTAL ASSETS;;;3367505;4145845;4198238;21172400;21599500;21418500;21537000;26991500;27578000
THERMO FISHER SCIENTIFIC -  - Net Employment Creation;;;-0,08;0,16;1,65;0,08;0,05;0,01;0,06;0,06;-0,01
THERMO FISHER SCIENTIFIC -  - Salaries;;;;;;;1486,96;1680;1991,94;1847,33;
THERMO FISHER SCIENTIFIC -  - Salaries Distribution;;;;;;;0;0,01;0,01;0,01;
THERMO FISHER SCIENTIFIC -  - Salary Gap;;;;;;;6465,49;20311,79;1829,22;2986,24;
THERMO FISHER SCIENTIFIC -  - Trade Union Representation;;;;;;;;;;;7
TORCHMARK - NET PROFIT(INCOME);;;465078;481754;502329;537590;447350;428824;475585;547238;501176
TORCHMARK - PRICE INDEX;;;1839,8;1786,3;2062;2014,8;1149;1392,2;1993,7;2098,1;2550,5
TORCHMARK - TOT RETURN IND;;;4522,03;4426,87;5151,34;5073,55;2920,11;3593,45;5209,38;5542,17;6815,89
TORCHMARK - TOTAL ASSETS;;;13891472;14660719;14935352;15154135;13950366;15849970;17716467;16971380;17939864
TORCHMARK -  - Net Employment Creation;;;0;0,04;0,15;-0,06;-0,07;0,08;-0,06;0,01;0,14
TORCHMARK -  - Salaries;;;;;29100,6;44016,14;50652,85;47259,75;53503,15;54003,56;49449,81
TORCHMARK -  - Salaries Distribution;;;;;0,02;0,03;0,03;0,03;0,04;0,04;0,04
TORCHMARK -  - Salary Gap;;;;;74,73;106,16;79,32;60,02;117,27;149,4;176,54
TRIPADVISOR 'A' - NET PROFIT(INCOME);;;;;;;52050;72371;102427;115417;182511
TRIPADVISOR 'A' - PRICE INDEX;;;;;;;;;;;137,3
TRIPADVISOR 'A' - TOT RETURN IND;;;;;;;;;;;137,34
TRIPADVISOR 'A' - TOTAL ASSETS;;;;;;;386857;515963;574826;722889;1259283
TRIPADVISOR 'A' -  - Net Employment Creation;;;;;;;;;;;0,26
TRIPADVISOR 'A' -  - Salaries;;;;;;;;;;13875,2;66883,81
TRIPADVISOR 'A' -  - Salaries Distribution;;;;;;;;;;0,03;0,14
TRIPADVISOR 'A' -  - Salary Gap;;;;;;;;;;301,96;2,28
TRIPADVISOR 'A' -  - Trade Union Representation;;;;;;;;;;0;0
UNION PACIFIC - NET PROFIT(INCOME);;;1076000;809000;1417000;1849000;2168000;2008000;2554000;3103000;3871000
UNION PACIFIC - PRICE INDEX;;;1095,9;1325,7;1554;2169,3;1651,2;2205,2;3247,7;3527,3;4171
UNION PACIFIC - TOT RETURN IND;;;2813,41;3465,86;4135;5849,16;4519,53;6167,33;9242,31;10240;12366,93
UNION PACIFIC - TOTAL ASSETS;;;34392000;35171000;36372000;37917000;39551000;41689000;43001000;45066000;47070000
UNION PACIFIC -  - Net Employment Creation;;;0,04;0,04;0,02;-0,01;-0,04;-0,1;-0,01;0,05;0,02
UNION PACIFIC -  - Salaries;;;86812,5;87945;89378,98;90359,16;92388,38;93335,78;100596,96;104344,53;102007,49
UNION PACIFIC -  - Salaries Distribution;;;0,34;0,32;0,29;0,28;0,25;0,29;0,25;0,24;0,22
UNION PACIFIC -  - Salary Gap;;;55,89;47,67;80,63;128,25;188,64;163,76;151,74;183,38;187,39
UNION PACIFIC -  - Trade Union Representation;;;87;87;87;86;86;85;86;86;86
UNITED CONTINENTAL HDG. - NET PROFIT(INCOME);;;-1455000;-5013000;6033000;395000;-4098000;-1714000;338000;650000;-240000
UNITED CONTINENTAL HDG. - PRICE INDEX;;;;;93;91,5;22,8;21,2;63,7;44,3;45,6
UNITED CONTINENTAL HDG. - TOT RETURN IND;;;;;93,03;91,52;24,48;22,76;68,44;47,54;48,92
UNITED CONTINENTAL HDG. - TOTAL ASSETS;;;21605000;20170000;25863000;25608000;20731000;18347000;20055000;39054000;37905000
UNITED CONTINENTAL HDG. -  - Net Employment Creation;;;;;;;-0,03;-0,08;0,87;0,01;0,01
UNITED CONTINENTAL HDG. -  - Salaries;;;;;;;86000;82021,74;58162,79;87954,02;90284,09
UNITED CONTINENTAL HDG. -  - Salaries Distribution;;;;;;;0,21;0,23;0,21;0,21;0,21
UNITED CONTINENTAL HDG. -  - Salary Gap;;;;;;;75,24;47,11;289,6;167,14;106,63
UNITED CONTINENTAL HDG. -  - Trade Union Representation;;;;;;;85,8;85,2;72;72;80
UNITED PARCEL SER.'B' - NET PROFIT(INCOME);;;3323000;3687000;4123000;4151000;173000;1649000;3126000;4109000;3280000
UNITED PARCEL SER.'B' - PRICE INDEX;;;125,7;113,7;113,5;107;83,3;84,5;105,4;104,3;106,1
UNITED PARCEL SER.'B' - TOT RETURN IND;;;135,02;124,28;126,52;122,07;97,68;102,7;131,9;134,5;140,98
UNITED PARCEL SER.'B' - TOTAL ASSETS;;;30969000;35079000;36172000;34496000;38165000;32211000;32907000;35238000;39064000
UNITED PARCEL SER.'B' -  - Net Employment Creation;;;0,08;0,06;0,05;-0,01;0;-0,04;-0,02;-0,01;0
UNITED PARCEL SER.'B' -  - Salaries;;;54226,56;55324,32;57058,41;74218,2;70014,08;63561,27;66293,06;69283,92;82962,41
UNITED PARCEL SER.'B' -  - Salaries Distribution;;;0,57;0,53;0,51;0,64;0,58;0,57;0,54;0,52;0,61
UNITED PARCEL SER.'B' -  - Salary Gap;;;;45,19;108,06;81,31;80,68;98,21;161,8;188,4;146,42
UNITED PARCEL SER.'B' -  - Trade Union Representation;;;;;;57,84;62;76;76;75;76
UNIVERSAL HEALTH SVS.'B' - NET PROFIT(INCOME);;;178786;265745;237562;164603;192854;245975;253866;339546;402796
UNIVERSAL HEALTH SVS.'B' - PRICE INDEX;;;1803,1;1903,4;2161,4;2006,1;1391,4;2219,1;3297,2;3072;3551,6
UNIVERSAL HEALTH SVS.'B' - TOT RETURN IND;;;1818,22;1931,51;2206,54;2059,98;1437,77;2306,65;3446,54;3225,74;3747,17
UNIVERSAL HEALTH SVS.'B' - TOTAL ASSETS;;;2978302;2743025;3149027;3598928;3698336;3901509;4267714;7605931;7781066
UNIVERSAL HEALTH SVS.'B' -  - Net Employment Creation;;;;;;;0,03;0,01;0,77;-0,06;-0,01
UNIVERSAL HEALTH SVS.'B' -  - Salaries;;;;;;;76458,1;78449,18;47552,98;71535,01;74802,54
UNIVERSAL HEALTH SVS.'B' -  - Salaries Distribution;;;;;;;0,42;0,42;0,48;0,49;0,49
